ID,Modül/Ekran/Servis,Test Türü,Otomasyon Önerisi Başlığı,Mevcut Durum,Eksik/Problem,Otomasyona Alınacak Senaryo,Test Adımları,Beklenen Sonuç,Assertion Önerileri,Test Datası İhtiyacı,Mock/Stub İhtiyacı,Data Cleanup İhtiyacı,Öncelik,Risk Seviyesi,Otomasyon Getirisi,Otomasyon Zorluğu,Koşum Tipi,Pipeline Entegrasyonu,Raporlama İhtiyacı,Hata Durumunda Alınacak Log,Önerilen Framework/Tool,Uygulama Adımları,Tahmini Efor,Bağımlılıklar,QA Governance Kararı,Durum
U-001,backend/app/domains/auth,Unit Test,auth/service.py create_user function coverage,65% unit coverage,edge case eksik,create_user with valid/invalid input,1. Call create_user(valid_data) 2. Assert user_id returned 3. Call create_user(invalid_email) 4. Assert ValueError,User ID döner ve invalid input ValueError atılır,assert user_id is not None; assert isinstance(user_id, UUID),Test user fixture (valid_data dict),Database mock,Transaction rollback,P1,Düşük,Yüksek,Düşük,Her commit,Evet,Unit test report,pytest + pytest-mock,Parametrized test ekle: @pytest.mark.parametrize('data' [(valid) (invalid)]),XS,pytest-asyncio,Önerilir,Hemen uygulanabilir
U-002,backend/app/domains/test_management,Unit Test,predict_failure_rate service async test,60% coverage,Async operation test eksik,Async predict_failure_rate function,1. Create test run mock 2. Call predict_failure_rate 3. Assert float returned,Failure rate (0-1 arası float) döner,assert 0 <= rate <= 1; assert isinstance(rate float),Mock test run object,LLM service mock,Fixture cleanup,P1,Düşük,Yüksek,Düşük,Her commit,Evet,Unit coverage report,pytest-asyncio,@pytest.mark.asyncio async def test_predict...,S,pytest-mock,Önerilir,Hemen uygulanabilir
API-008,GET /api/v1/* (rate limit),API Test,Rate limit enforcement,0% coverage,Rate limiting test yok,Exceed rate limit threshold,1. Send 100 requests in 1sec 2. Expect 429 after threshold,First N: 200 OK; After limit: 429 Too Many Requests + Retry-After,assert normal_req.status == 200; assert limited_req.status == 429; assert 'Retry-After' in headers,User fixture,Rate limiter mock,Quota reset,P2,Orta,Orta,Düşük,Nightly test,Evet,Rate limit headers log,Karate DSL,Load test with JMeter,M,Rate limit config,Önerilir,Environment düzenlemesi gerektirir
API-009,POST /defects,API Test,Defect creation with test case linkage,0% coverage,Defect API test yok,Create defect + link to test case,1. POST /defects with test_case_id 2. Assert defect_id 3. GET /test-cases/:id 4. Assert defect linked,201 Created + defect_id; test case shows linked defect,assert response.defect_id != null; assert linked_defect in test_case.defects,Test case fixture; Defect template,No mock,Defect cleanup,P2,Düşük,Orta,Düşük,Regression test,Evet,Request/response log,Karate DSL,Create + link assertion,M,Defect model,Önerilir,Hemen uygulanabilir
API-010,DELETE /projects/:id,API Test,Project deletion cascade + RBAC,0% coverage,Delete cascade test yok,Delete project + verify cascade,1. Create project 2. POST /test-cases to project 3. DELETE /projects/:id 4. Assert test cases deleted,204 No Content; orphaned test cases deleted,assert delete_response.status == 204; assert orphaned_cases.count == 0,Project + test case fixture,No mock,All cascade cleanup,P2,Orta,Orta,Düşük,Regression test,Evet,Delete operation log,Karate DSL,Cascade verification,M,Database constraint test,Önerilir,Backend/API desteği gerektirir
UI-001,Login Page,UI Test,Authentication flow (happy path),0% coverage,No E2E auth test,Valid email/password login,1. Navigate to /login 2. Enter valid email 3. Enter password 4. Click login 5. Assert redirect to /dashboard,Login succeeds; redirected to dashboard; user name shown,assert page.url.includes('/dashboard'); assert page.text.includes('Welcome'),Valid user fixture,Mock API response (if needed),Auth session cleanup,P1,Düşük,Yüksek,Düşük,Smoke test,Evet,Screenshot on failure,Playwright,apps/web/tests/e2e/auth.spec.ts,M,Test user,Önerilir,Hemen uygulanabilir
UI-002,Login Page,UI Test,Invalid credentials handling,0% coverage,Negative test eksik,Invalid email/password,1. Enter invalid email 2. Click login 3. Assert error message,Error message shown; user stays on login page,assert page.locator('error-message').visible(); assert page.url == '/login',Test data (invalid email),Mock API 401 response,Session cleanup,P1,Düşük,Yüksek,Düşük,Smoke test,Evet,Screenshot,Playwright,Negative scenario test,S,Test data,Önerilir,Hemen uygulanabilir
UI-003,Login Page,UI Test,MFA (2FA) validation,0% coverage,MFA test yok,2FA code input + validation,1. Login with valid cred 2. MFA dialog appears 3. Enter valid code 4. Assert login success,MFA dialog shown; login completes after correct code,assert mfa_dialog.visible(); assert redirect_to_dashboard,User with MFA enabled; MFA code,Mock MFA service,MFA session cleanup,P1,Yüksek,Yüksek,Düşük,Regression test,Evet,Screenshot + dialog state,Playwright,MFA flow test,M,MFA test user,Önerilir,Test datası ihtiyacı var
UI-004,Project Page,UI Test,Project creation form (multi-step),0% coverage,Form validation test yok,Create project via form,1. Click create project 2. Fill name 3. Fill description 4. Select template 5. Click create 6. Assert redirect to project detail,Form validation passes; project created; redirect to /projects/:id,assert project_name == entered_name; assert project_detail_page.visible(),Project data fixture,No mock,Project cleanup,P2,Düşük,Orta,Orta,Regression test,Evet,Screenshot of form,Playwright,Multi-step form test,M,Project template fixture,Önerilir,Hemen uygulanabilir
UI-005,Project Page,UI Test,Project list pagination + filter,0% coverage,Pagination UI test yok,Paginate through project list; filter by status,1. Create 50 projects 2. Page 1 shows 10 items 3. Click page 2 4. Assert different items 5. Filter by 'active' 6. Assert filtered count,Pagination controls work; filter applied; correct count shown,assert page_1.project_count == 10; assert page_2.first_item != page_1.first_item; assert filter_count <= total_count,50 project fixture,No mock,Project bulk cleanup,P2,Düşük,Orta,Orta,Regression test,Evet,Screenshot of list,Playwright,Pagination + filter test,M,Bulk project data,Önerilir,Test datası ihtiyacı var
UI-006,Test Case Page,UI Test,Test case creation with BDD steps,0% coverage,BDD form test yok,Create test case with Given/When/Then,1. Click create test case 2. Enter title 3. Add step: Given... 4. Add step: When... 5. Add step: Then... 6. Save,Test case created with 3 steps; detail page shows steps,assert step_1.text.includes('Given'); assert step_count == 3,BDD template; step fixture,No mock,Test case cleanup,P2,Düşük,Orta,Orta,Regression test,Evet,Screenshot of form,Playwright,BDD step creation,M,BDD template,Önerilir,Hemen uygulanabilir
UI-007,Test Case Page,UI Test,Test run trigger + execution,0% coverage,Run trigger UI test yok,Trigger test execution from UI,1. Open test case 2. Click 'Run test' 3. Modal shows 'Execution started' 4. Poll for completion 5. View results,Execution modal appears; results loaded after completion,assert modal.visible(); assert results.status == 'PASS' or 'FAIL',Test case fixture,Engine mock (async response),Run cleanup,P1,Yüksek,Yüksek,Orta,Regression test,Evet,Screenshot + network log,Playwright,Async execution polling,M,Test execution mock,Önerilir,Backend/API desteği gerektirir
UI-008,Dashboard,UI Test,Dashboard charts rendering,0% coverage,Chart rendering test yok,Charts load and display data,1. Navigate to dashboard 2. Wait for charts to load 3. Assert chart elements visible 4. Assert chart data matches API,Charts rendered; data correct; no loading spinner,assert chart.locator('svg').visible(); assert chart_legend.includes('PASS'),Dashboard fixture (with test data),Mock dashboard API,Dashboard data cleanup,P2,Düşük,Orta,Düşük,Smoke test,Evet,Screenshot of dashboard,Playwright,Chart rendering test,S,Dashboard data,Önerilir,Hemen uygulanabilir
UI-009,Settings Page,UI Test,Profile update form,0% coverage,Settings form test yok,Update user profile (name email),1. Navigate to settings 2. Change name 3. Change email 4. Click save 5. Assert success message,Changes saved; success notification shown; new values reflected,assert success_msg.visible(); assert updated_name == new_name,User fixture,Mock profile API,Profile reset,P3,Düşük,Orta,Düşük,Nightly test,Evet,Screenshot,Playwright,Profile update test,S,Test user,Önerilir,Hemen uygulanabilir
UI-010,Responsive Design,UI Test,Mobile login flow (responsive),0% coverage,Mobile responsive test yok,Login on mobile viewport,1. Set viewport to 375x667 (iPhone) 2. Navigate to /login 3. Enter email 4. Enter password 5. Click login 6. Assert works,Login works on mobile; responsive layout applied,assert page.viewportSize.width == 375; assert login_success_on_mobile,Mobile user fixture,Mock API,Session cleanup,P2,Düşük,Orta,Düşük,Regression test,Evet,Screenshot (mobile viewport),Playwright,Viewport test: {375x667} {768x1024},M,Responsive CSS,Önerilir,Hemen uygulanabilir
UI-011,Accessibility,UI Test,WCAG 2.1 AA compliance (keyboard nav),0% coverage,A11y test yok,Keyboard navigation on login page,1. Tab through form fields 2. Assert focus visible 3. Press Enter to submit 4. Assert form submits,All focusable elements reachable via Tab; Enter submits form; focus indicators visible,assert element.isFocused(); assert submit_on_enter,Test user,No mock,Session cleanup,P3,Düşük,Orta,Düşük,Release test,Evet,Keyboard event log,Playwright + @axe-core/playwright,Accessibility test with axe-core,M,Accessibility standards,Önerilir,Hemen uygulanabilir
UI-012,Accessibility,UI Test,Screen reader compatibility,0% coverage,SR test yok,Screen reader announces elements,1. Use screen reader (NVDA/JAWS) 2. Navigate page 3. Assert proper announcements,Form labels announced; buttons labeled; headings hierarchical,assert label.getAttribute('for') == input.id; assert heading_level_correct,Test data,Screen reader mock (axe API),Session cleanup,P3,Orta,Orta,Orta,Release test,Evet,SR log,Playwright + axe-core + NVDA,A11y audit automation,M,WCAG guideline,Önerilir,Manuel test ile desteklenmeli
E2E-001,Critical Path,E2E Test,Complete workflow: login → project → test case → run → result,0% coverage,No E2E smoke test,Full user journey,1. Login 2. Create project 3. Create test case 4. Run test 5. View result 6. Assert all steps,Each step succeeds; final result page shows PASS/FAIL,assert login_success; assert project_created; assert test_run_complete; assert result_visible,Admin user; template,Engine async mock,All data cleanup,P1,Orta,Yüksek,Orta,Smoke test,Evet,Screenshot + video,Playwright,e2e/critical-path.spec.ts,M,User + project fixture,Önerilir,Backend/API desteği gerektirir
E2E-002,Critical Path,E2E Test,Tester workflow: login → view assigned → create defect → assign,0% coverage,Tester flow not tested,Tester-specific workflow,1. Login as tester 2. View assigned test case 3. Create defect 4. Assign to developer 5. Assert notification,Tester can complete all actions; dev gets assignment notification,assert tester_login; assert assigned_case_visible; assert defect_created; assert notification_sent,Tester user; assigned case; dev user,No mock,Notification cleanup,P2,Orta,Orta,Düşük,Regression test,Evet,Video,Playwright,e2e/tester-flow.spec.ts,M,User roles + assignment,Önerilir,Test datası ihtiyacı var
E2E-003,Critical Path,E2E Test,Manager workflow: login → dashboard → export report → share,0% coverage,Manager flow not tested,Manager reporting workflow,1. Login as manager 2. Open dashboard 3. Export CSV 4. Share report link 5. Assert download,Manager can export and share; file downloads,assert manager_login; assert csv_file_downloaded; assert share_link_generated,Manager user,No mock,Report cleanup,P2,Düşük,Orta,Düşük,Nightly test,Evet,Video + file log,Playwright,e2e/manager-flow.spec.ts,S,Export feature,Önerilir,Hemen uygulanabilir
E2E-004,Cross-browser,E2E Test,Critical path on Chrome + Firefox + Safari,0% coverage,Multi-browser test yok,Same critical flow on multiple browsers,1. Run critical-path.spec.ts on Chrome 2. Run on Firefox 3. Run on Safari 4. Assert all pass,Critical path passes on all 3 browsers,assert result == 'PASS' for all browsers; no console errors,Same test data,No mock,Cleanup per browser,P2,Düşük,Orta,Düşük,Release test,Evet,Browser error log,Playwright,Add to playwright.config.ts: projects: [chrome firefox webkit],M,Playwright setup,Önerilir,CI/CD düzenlemesi gerektirir
PERF-001,Performance,Load Test,API critical path load (100 concurrent users),5% coverage,Load test minimal,Concurrent API calls under load,1. 100 users 2. Ramp up 1min 3. Run 5min 4. Measure response time + throughput,Response time: p50<500ms p95<2s p99<5s; Throughput>50req/sec; Error rate<1%,assert p95_response_time < 2000; assert throughput > 50; assert error_rate < 0.01,Load test fixture; user pool,API mock (if needed),Connection pool reset,P2,Orta,Orta,Orta,Nightly test,Evet,Load test report + metrics,k6 JavaScript,tests/performance/critical-path-load.js,M,k6 setup,Önerilir,Hemen uygulanabilir
PERF-002,Performance,Load Test,Database stress (1000 test results insert),0% coverage,DB stress test yok,Bulk insert + query under load,1. 1000 concurrent insert 2. Measure query time 3. Assert no timeout,Insert: <500ms each; Query: <1s for result set; No connection timeout,assert insert_time < 500; assert query_time < 1000; assert no_timeout,Test result fixture (1000),DB reset after test,Cleanup,P2,Orta,Orta,Orta,Nightly test,Evet,Database metrics,k6 + PostgreSQL monitor,Database load test,M,DB fixture,Önerilir,Hemen uygulanabilir
PERF-003,Performance,Baseline,Performance baseline establishment,0% coverage,No baseline metrics,Capture baseline metrics,1. Run critical path test 10x 2. Measure avg response time 3. Save as baseline 4. Document,Baseline metrics captured: p50 p95 p99,assert baseline_p95 recorded; assert metrics_logged,Same test data,No mock,Cleanup,P3,Düşük,Orta,Düşük,Weekly test,Evet,Baseline report,k6 + JSON export,Create baseline-2026-06-09.json,S,Performance test,Önerilir,Hemen uygulanabilir
SEC-001,Security,Security Test,SQL injection attempt on test case name,0% coverage,SQL injection test yok,Payload: '; DROP TABLE test_cases; --,1. POST /test-cases with SQL payload 2. Assert error 3. Assert table not dropped,400 Bad Request; payload rejected; table intact,assert response.status == 400; assert table_exists; assert error_message_generic,Malicious payload; valid test case context,No mock,Data cleanup,P1,Kritik,Yüksek,Düşük,Nightly test,Evet,Error log + payload log,Custom pytest + security assertion,Custom test: test_sql_injection_payload,S,Security validation,Önerilir,Hemen uygulanabilir
SEC-002,Security,Security Test,XSS payload in test case name,0% coverage,XSS test minimal,Payload: <script>alert('XSS')</script>,1. POST /test-cases with XSS payload 2. GET detail page 3. Assert script doesn't execute,Payload stored/rendered safely; no script execution in browser,assert page_text_includes_escaped_payload; assert no_console_error,XSS payload; test case fixture,Browser mock,Data cleanup,P1,Kritik,Yüksek,Düşük,Nightly test,Evet,Browser console log,Playwright + custom security check,XSS validation test,S,XSS mitigation,Önerilir,Hemen uygulanabilir
SEC-003,Security,Security Test,CSRF token validation on state-change,0% coverage,CSRF test yok,POST without CSRF token,1. POST /projects without CSRF token 2. Assert 403 Forbidden,403 Forbidden; CSRF error message,assert response.status == 403; assert error.includes('CSRF'),No CSRF token; project data,No mock,Request cleanup,P2,Yüksek,Yüksek,Düşük,Nightly test,Evet,Request header log,Karate + custom CSRF check,CSRF token validation,M,CSRF middleware,Önerilir,Backend/API desteği gerektirir
SEC-004,Security,Security Test,Authorization boundary (admin-only endpoint),0% coverage,AuthZ test eksik,Non-admin tries DELETE /users/:id,1. Login as regular user 2. DELETE /users/:id 3. Assert 403 Forbidden,403 Forbidden; user not deleted,assert response.status == 403; assert user_still_exists,Admin endpoint; test user,No mock,User cleanup,P1,Kritik,Yüksek,Düşük,Regression test,Evet,Authorization log,Karate,AuthZ test for admin endpoints,M,RBAC setup,Önerilir,Test datası ihtiyacı var
SEC-005,Security,Security Test,Rate limit bypass attempt,0% coverage,Rate limit test yok,Try to bypass rate limit with header spoofing,1. Send 100 requests with spoofed X-Forwarded-For 2. Assert rate limit still enforced,429 Too Many Requests; rate limit not bypassable,assert response.status == 429; assert request_blocked,Spoofed headers,No mock,Rate limit reset,P2,Orta,Orta,Düşük,Nightly test,Evet,Rate limit header log,Karate + rate limit monitor,Rate limit enforcement test,M,Rate limit config,Önerilir,Environment düzenlemesi gerektirir
INT-001,Integration,Database Verification,Test case insertion + retrieval integrity,0% coverage,DB integrity test eksik,Insert test case via API + read back,1. POST /test-cases 2. Query DB directly 3. Assert values match,Value in DB matches API response; no data corruption,assert db_value == api_response; assert created_at timestamp correct,Test case fixture,No mock,DB cleanup,P2,Düşük,Orta,Düşük,Regression test,Evet,Database query log,pytest + SQLAlchemy query,Integration test: test_case_db_integrity,S,Database query,Önerilir,Hemen uygulanabilir
INT-002,Integration,Async Operation,Test run async creation + polling,0% coverage,Async polling test minimal,POST /test-cases/:id/run + poll for completion,1. Trigger async test run 2. Poll GET /test-runs/:id until DONE 3. Assert results populated,Async job created (202); polling retrieves final status; results available,assert initial.status == 202; assert final.status == 'DONE'; assert results.exists,Test case fixture; run ID,Engine async mock,Run cleanup,P1,Orta,Yüksek,Orta,Regression test,Evet,Async operation log + polling time,pytest + async polling helper,Async operation integration test,M,Async/await handling,Önerilir,Backend/API desteği gerektirir
INT-003,Integration,Cross-service,AI suggestion response integration,0% coverage,AI integration test yok,Call AI service + verify response format,1. POST /ai-suggestions with test case 2. Wait for async response 3. Verify JSON schema,Suggestion returned; JSON valid; contains required fields (title description),assert response.suggestion != null; assert schema_valid; assert fields_present,Test case context; AI prompt,AI service mock (with timeout),Suggestion cleanup,P1,Orta,Orta,Düşük,Regression test,Evet,AI service response log,pytest + JSON schema validation,AI response validation,M,AI Gateway mock,Önerilir,Backend/API desteği gerektirir
INT-004,Integration,Notification,Defect creation triggers notification,0% coverage,Notification integration test yok,Create defect + verify notification sent,1. POST /defects 2. Check notification queue/service 3. Assert notification created,Notification record created; contains defect details,assert notification.recipient_id == assigned_user; assert notification.type == 'DEFECT_CREATED',Defect fixture; assigned user,Notification service mock,Notification cleanup,P2,Orta,Orta,Düşük,Nightly test,Evet,Notification service log,pytest + notification queue mock,Notification integration test,M,Notification system,Önerilir,Backend/API desteği gerektirir
CT-001,Contract Test,OpenAPI Contract,API spec vs implementation sync,0% coverage,Contract test yok,Validate API implementation matches OpenAPI spec,1. Load OpenAPI spec 2. Test each endpoint 3. Verify request/response schema,API responses match OpenAPI spec; no missing fields; no schema violations,assert response_schema == openapi_spec; assert no_unexpected_fields,OpenAPI spec file; test endpoint data,No mock,No cleanup,P3,Düşük,Orta,Orta,Release test,Evet,Contract validation report,Pact.io ya da Spring Cloud Contract,Contract test setup,M,OpenAPI spec,Önerilir,İncelenmeli
DATA-001,Test Data,Factory Pattern,User factory for test fixtures,Fixture hardcoded,Factory pattern not implemented,Implement factory_boy User factory,1. Create UserFactory class 2. Define user attributes 3. Use in tests,Factory generates unique users; eliminates hardcoding,assert factory.create().username != factory.create().username,User model,No mock,No cleanup,P2,Düşük,Orta,Düşük,Development,Evet,Factory class,factory_boy library,Implement factory pattern,S,factory_boy,Önerilir,Hemen uygulanabilir
DATA-002,Test Data,Seed Script,Database seed for integration tests,Manual seed,No automated seed script,Create seed script (SQL + Python),1. Write SQL seed 2. Create Python script 3. Hook into CI/CD,Seed script runs pre-test; DB in known state; repeatable,assert record_count == expected; assert seed_data_matches,Seed data JSON/SQL,No mock,Auto cleanup,P2,Orta,Orta,Düşük,Pipeline,Evet,Seed script log,Python script + SQL,Create backend/scripts/seed.py,S,Database migration,Önerilir,CI/CD düzenlemesi gerektirir
DATA-003,Test Data,Data Cleanup,Transaction rollback for test isolation,Cleanup manual,No guaranteed cleanup,Implement pytest fixture with transaction rollback,1. Start transaction 2. Run test 3. Rollback on teardown,Each test starts with clean state; no data pollution,assert test1_data != test2_data; assert transaction_rolled_back,Database connection,No mock,Auto cleanup,P1,Düşük,Yüksek,Düşük,Unit test,Evet,Cleanup log,pytest fixture decorator,@pytest.fixture with rollback,S,pytest,Önerilir,Hemen uygulanabilir
DATA-004,Test Data,Sensitive Data,PII redaction in logs/reports,No redaction,Sensitive data exposed in logs,Implement redaction for email password SSN,1. Mark sensitive fields 2. Filter in logger 3. Redact in reports,Logs show [REDACTED] for sensitive fields; no PII exposure,assert '[REDACTED]' in log; assert no_plaintext_password,User fixtures with PII,No mock,No cleanup,P2,Kritik,Yüksek,Düşük,Pipeline,Evet,Redaction log,Python logging filter,Custom logging decorator,S,Logging config,Önerilir,CI/CD düzenlemesi gerektirir
CICD-001,CI/CD Pipeline,Test Orchestration,Unit test parallelization,Partial,Tests run sequentially,Implement parallel execution for unit tests,1. Use pytest-xdist 2. Configure workers=4 3. Measure speedup,Unit tests run in parallel; execution time reduced 50%+,assert execution_time < 5min; assert no_flaky_increase,No test data changes,No mock,Fixture isolation,P2,Düşük,Orta,Düşük,Pipeline,Evet,Pipeline log,pytest-xdist,pytest tests/ -n 4,S,pytest-xdist,Önerilir,CI/CD düzenlemesi gerektirir
CICD-002,CI/CD Pipeline,Test Orchestration,API test parallelization in pipeline,Partial,Sequential execution,Implement parallel Karate test execution,1. Configure Karate parallel=true 2. Set threads=5 3. Integrate to GitHub Actions,API tests run in parallel; faster CI feedback,assert pipeline_time < 10min; assert success_rate == 100%,No test data changes,API mock consistency,Test database isolation,P2,Düşük,Orta,Düşük,Pipeline,Evet,Pipeline log,Karate CLI,karate -T 5 tests/,S,Karate config,Önerilir,CI/CD düzenlemesi gerektirir
CICD-003,CI/CD Pipeline,Test Reporting,JUnit XML + HTML report generation,Minimal,Report basic,Generate comprehensive HTML + Allure report,1. Configure pytest report plugin 2. Generate HTML 3. Publish artifact,Pipeline shows test report dashboard; trend visible,assert report_exists; assert artifact_published,No test changes,No mock,No cleanup,P2,Düşük,Orta,Düşük,Pipeline,Evet,HTML report artifact,Allure TestOps,Add to GitHub Actions,S,Allure plugin,Önerilir,CI/CD düzenlemesi gerektirir
CICD-004,CI/CD Pipeline,Failure Notification,Slack notification on test failure,No notification,Tests fail silently,Integrate Slack webhook for failure alert,1. Configure webhook URL 2. Send notification on failure 3. Include failing test details,Slack message sent with test failure details; team alerted,assert slack_notification_sent; assert message_includes_test_name,No test changes,No mock,No cleanup,P3,Düşük,Orta,Düşük,Pipeline,Evet,Slack notification log,Slack GitHub Action,Add workflow step for notification,S,Slack webhook,Önerilir,CI/CD düzenlemesi gerektirir
CICD-005,CI/CD Pipeline,Artifact Collection,Screenshot + video collection on E2E failure,Minimal,Screenshots basic,Collect Playwright video + screenshot on failure,1. Configure video: 'only-on-failure' 2. Configure screenshot: 'only-on-failure' 3. Publish as artifact,Artifact published; video shows failure context,assert artifact_exists; assert video_duration > 0,No test changes,No mock,Artifact cleanup,P2,Düşük,Orta,Düşük,Pipeline,Evet,Video artifact,Playwright config,Add to playwright.config.ts,S,Playwright,Önerilir,CI/CD düzenlemesi gerektirir
